filepath,label
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000233.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000234.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000235.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000236.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000237.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000238.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000239.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000240.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000241.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000242.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000243.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000244.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000245.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000246.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000247.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000248.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000249.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000250.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000251.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000252.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000253.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000254.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000255.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000256.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000257.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000258.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000259.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000260.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000261.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000262.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000263.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000264.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000265.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000266.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000267.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000268.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000269.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000270.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000271.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000272.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000273.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000274.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000275.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000276.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000277.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000278.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000279.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000280.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000281.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000282.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000283.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000284.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000285.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000286.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000287.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000288.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000289.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000290.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000291.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000292.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000293.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000294.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000295.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000296.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000297.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000298.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000299.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000300.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000301.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000302.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000303.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000304.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000305.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000306.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000307.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000308.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000309.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000310.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000311.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000312.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000313.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000314.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000315.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000316.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000317.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000318.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000319.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000320.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000321.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000322.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000323.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000324.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000325.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000326.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000327.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000328.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000329.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000330.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000331.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000332.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000333.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000334.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000335.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000336.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000337.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000338.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000339.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000340.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000341.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000342.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000343.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000344.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000345.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000346.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000347.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000348.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000349.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000350.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000351.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000352.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000353.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000354.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000355.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000356.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000357.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000358.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000359.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000360.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000361.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000362.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000363.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000364.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000365.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000366.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000367.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000368.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000369.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000370.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000371.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000372.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000373.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000374.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000375.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000376.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000377.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000378.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000379.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000380.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000381.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000382.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000383.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000384.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000385.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000386.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000387.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000388.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000389.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000390.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000391.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000392.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000393.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000394.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000395.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000396.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000397.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000398.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000399.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000400.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000401.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000402.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000403.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000404.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000405.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000406.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000407.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000408.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000409.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000410.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000411.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000412.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000413.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000414.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000415.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000416.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000417.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000418.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000419.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000420.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000421.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000422.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000423.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000424.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000425.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000426.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000427.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000428.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000429.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000430.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000431.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000432.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000433.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000434.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000435.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000436.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000437.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000438.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000439.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000440.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000441.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000442.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000443.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000444.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000445.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000446.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000447.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000448.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000449.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000450.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000451.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000452.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000453.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000454.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000455.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000456.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000457.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000458.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000459.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000460.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000461.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000462.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000463.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000464.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000465.png,1
